Metric,Reference Model,Compared Model,Wilcoxon Statistic,p-value,Significant (p < 0.05)
CatBoost,Fold,Accuracy,0.0,0.001953125,True
CatBoost,Fold,Precision,0.0,0.001953125,True
CatBoost,Fold,Recall,0.0,0.001953125,True
CatBoost,Fold,F1,0.0,0.001953125,True
CatBoost,Fold,AUC,0.0,0.001953125,True
CatBoost,Fold,MCC,0.0,0.001953125,True
CatBoost,Fold,Kappa,0.0,0.001953125,True
CatBoost,Fold,Balanced Accuracy,0.0,0.001953125,True
CatBoost,Fold,Training Time (s),0.0,0.001953125,True
CatBoost,Accuracy,Precision,0.0,0.001953125,True
CatBoost,Accuracy,Recall,0.0,1.0,False
CatBoost,Accuracy,F1,0.0,0.001953125,True
CatBoost,Accuracy,AUC,0.0,0.001953125,True
CatBoost,Accuracy,MCC,0.0,0.001953125,True
CatBoost,Accuracy,Kappa,0.0,0.001953125,True
CatBoost,Accuracy,Balanced Accuracy,27.0,1.0,False
CatBoost,Accuracy,Training Time (s),0.0,0.001953125,True
CatBoost,Precision,Recall,0.0,0.001953125,True
CatBoost,Precision,F1,0.0,0.001953125,True
CatBoost,Precision,AUC,0.0,0.001953125,True
CatBoost,Precision,MCC,0.0,0.001953125,True
CatBoost,Precision,Kappa,0.0,0.001953125,True
CatBoost,Precision,Balanced Accuracy,0.0,0.001953125,True
CatBoost,Precision,Training Time (s),0.0,0.001953125,True
CatBoost,Recall,F1,0.0,0.001953125,True
CatBoost,Recall,AUC,0.0,0.001953125,True
CatBoost,Recall,MCC,0.0,0.001953125,True
CatBoost,Recall,Kappa,0.0,0.001953125,True
CatBoost,Recall,Balanced Accuracy,27.0,1.0,False
CatBoost,Recall,Training Time (s),0.0,0.001953125,True
CatBoost,F1,AUC,0.0,0.001953125,True
CatBoost,F1,MCC,0.0,0.001953125,True
CatBoost,F1,Kappa,0.0,0.001953125,True
CatBoost,F1,Balanced Accuracy,0.0,0.001953125,True
CatBoost,F1,Training Time (s),0.0,0.001953125,True
CatBoost,AUC,MCC,0.0,0.001953125,True
CatBoost,AUC,Kappa,0.0,0.001953125,True
CatBoost,AUC,Balanced Accuracy,0.0,0.001953125,True
CatBoost,AUC,Training Time (s),0.0,0.001953125,True
CatBoost,MCC,Kappa,0.0,0.001953125,True
CatBoost,MCC,Balanced Accuracy,0.0,0.001953125,True
CatBoost,MCC,Training Time (s),0.0,0.001953125,True
CatBoost,Kappa,Balanced Accuracy,0.0,0.001953125,True
CatBoost,Kappa,Training Time (s),0.0,0.001953125,True
CatBoost,Balanced Accuracy,Training Time (s),0.0,0.001953125,True
Logistic_Regression,Fold,Accuracy,0.0,0.001953125,True
Logistic_Regression,Fold,Precision,0.0,0.001953125,True
Logistic_Regression,Fold,Recall,0.0,0.001953125,True
Logistic_Regression,Fold,F1,0.0,0.001953125,True
Logistic_Regression,Fold,AUC,0.0,0.001953125,True
Logistic_Regression,Fold,MCC,0.0,0.001953125,True
Logistic_Regression,Fold,Kappa,0.0,0.001953125,True
Logistic_Regression,Fold,Balanced Accuracy,0.0,0.001953125,True
Logistic_Regression,Fold,Training Time (s),0.0,0.001953125,True
Logistic_Regression,Accuracy,Precision,0.0,0.001953125,True
Logistic_Regression,Accuracy,Recall,0.0,1.0,False
Logistic_Regression,Accuracy,F1,0.0,0.001953125,True
Logistic_Regression,Accuracy,AUC,0.0,0.001953125,True
Logistic_Regression,Accuracy,MCC,0.0,0.001953125,True
Logistic_Regression,Accuracy,Kappa,0.0,0.001953125,True
Logistic_Regression,Accuracy,Balanced Accuracy,26.0,0.90234375,False
Logistic_Regression,Accuracy,Training Time (s),0.0,0.001953125,True
Logistic_Regression,Precision,Recall,0.0,0.001953125,True
Logistic_Regression,Precision,F1,0.0,0.001953125,True
Logistic_Regression,Precision,AUC,0.0,0.001953125,True
Logistic_Regression,Precision,MCC,0.0,0.001953125,True
Logistic_Regression,Precision,Kappa,0.0,0.001953125,True
Logistic_Regression,Precision,Balanced Accuracy,0.0,0.001953125,True
Logistic_Regression,Precision,Training Time (s),0.0,0.001953125,True
Logistic_Regression,Recall,F1,0.0,0.001953125,True
Logistic_Regression,Recall,AUC,0.0,0.001953125,True
Logistic_Regression,Recall,MCC,0.0,0.001953125,True
Logistic_Regression,Recall,Kappa,0.0,0.001953125,True
Logistic_Regression,Recall,Balanced Accuracy,26.0,0.90234375,False
Logistic_Regression,Recall,Training Time (s),0.0,0.001953125,True
Logistic_Regression,F1,AUC,0.0,0.001953125,True
Logistic_Regression,F1,MCC,0.0,0.001953125,True
Logistic_Regression,F1,Kappa,0.0,0.001953125,True
Logistic_Regression,F1,Balanced Accuracy,3.0,0.009765625,True
Logistic_Regression,F1,Training Time (s),0.0,0.001953125,True
Logistic_Regression,AUC,MCC,0.0,0.001953125,True
Logistic_Regression,AUC,Kappa,0.0,0.001953125,True
Logistic_Regression,AUC,Balanced Accuracy,0.0,0.001953125,True
Logistic_Regression,AUC,Training Time (s),0.0,0.001953125,True
